Right XYZ	0.767629,0.7458656,-0.5002736	Right rotation	0.09399037,-0.006279618,-0.03638596,0.9948881
Right XYZ	0.7676226,0.7458317,-0.5002387	Right rotation	0.09395398,-0.006249771,-0.03627742,0.9948958
Right XYZ	0.7676052,0.7457927,-0.5001988	Right rotation	0.09395717,-0.006239131,-0.03624018,0.9948969
Right XYZ	0.76757,0.7457502,-0.5001469	Right rotation	0.09395351,-0.006231338,-0.03611174,0.994902
Right XYZ	0.7675377,0.7457207,-0.5000954	Right rotation	0.09386437,-0.006164402,-0.03596356,0.9949161
Right XYZ	0.7675299,0.7456964,-0.5000491	Right rotation	0.09386841,-0.006079525,-0.03588809,0.994919
Right XYZ	0.7675222,0.7456681,-0.4999988	Right rotation	0.09390894,-0.005976558,-0.03582785,0.9949181
Right XYZ	0.7675087,0.7456411,-0.499956	Right rotation	0.09390002,-0.005811855,-0.03565407,0.9949261
Right XYZ	0.7674716,0.7456344,-0.4999323	Right rotation	0.09372577,-0.005669773,-0.03530671,0.9949557
Right XYZ	0.767425,0.7456622,-0.4999178	Right rotation	0.09329966,-0.005453557,-0.03489887,0.9950113
Right XYZ	0.767365,0.7456816,-0.4999066	Right rotation	0.09292331,-0.005160332,-0.03456008,0.99506
Right XYZ	0.7673041,0.7456996,-0.4998886	Right rotation	0.09267096,-0.005016565,-0.03427406,0.9950942
Right XYZ	0.7672746,0.7456775,-0.4998617	Right rotation	0.09260139,-0.004838258,-0.03424497,0.9951025
Right XYZ	0.767229,0.7456338,-0.4998214	Right rotation	0.09258244,-0.004592061,-0.03419403,0.9951071
Right XYZ	0.7671821,0.7455969,-0.4997954	Right rotation	0.09257632,-0.004342169,-0.03409749,0.9951121
Right XYZ	0.76711,0.745553,-0.4997853	Right rotation	0.09264743,-0.004005522,-0.03393047,0.9951127
Right XYZ	0.7670581,0.7455203,-0.4997875	Right rotation	0.09265342,-0.003819734,-0.03396668,0.9951116
Right XYZ	0.767025,0.7454821,-0.4997958	Right rotation	0.09260168,-0.003656715,-0.03398104,0.9951165
Right XYZ	0.7669911,0.7454383,-0.4998027	Right rotation	0.09255355,-0.00356558,-0.03399228,0.995121
Right XYZ	0.7669507,0.745388,-0.4998102	Right rotation	0.09252381,-0.003435716,-0.03406315,0.9951218
Right XYZ	0.7668983,0.7453123,-0.4998125	Right rotation	0.0925687,-0.003255457,-0.03420283,0.9951134
Right XYZ	0.7668693,0.745241,-0.4998223	Right rotation	0.0926275,-0.002979428,-0.03422853,0.9951079
Right XYZ	0.7668509,0.7451831,-0.4998566	Right rotation	0.09260476,-0.002660826,-0.03420972,0.9951116
Right XYZ	0.7668328,0.7451323,-0.49989	Right rotation	0.09261533,-0.002320305,-0.03423167,0.9951106
Right XYZ	0.7668104,0.7450891,-0.4999099	Right rotation	0.092641,-0.002017871,-0.03429061,0.9951069
Right XYZ	0.7667789,0.7450513,-0.4999178	Right rotation	0.09271863,-0.001795188,-0.03414571,0.9951051
Right XYZ	0.7667645,0.745003,-0.4999185	Right rotation	0.09282972,-0.001685485,-0.03396998,0.9951009
Right XYZ	0.7667819,0.7449547,-0.4999213	Right rotation	0.092926,-0.001590699,-0.03387415,0.9950954
Right XYZ	0.766816,0.7449104,-0.499923	Right rotation	0.09297109,-0.001488835,-0.03386037,0.9950919
Right XYZ	0.766837,0.7448847,-0.4999175	Right rotation	0.0929767,-0.001430169,-0.03384437,0.995092
Right XYZ	0.7668633,0.7448512,-0.4999067	Right rotation	0.09299947,-0.001518801,-0.03382847,0.9950902
Right XYZ	0.7668765,0.7447895,-0.4998967	Right rotation	0.09308451,-0.001610234,-0.03382578,0.9950823
Right XYZ	0.7668859,0.7447218,-0.4998838	Right rotation	0.09315503,-0.00167723,-0.03379227,0.9950766
Right XYZ	0.7668965,0.7446721,-0.4998673	Right rotation	0.09320246,-0.00173077,-0.03378341,0.9950724
Right XYZ	0.7669178,0.7446715,-0.4998441	Right rotation	0.09324093,-0.001777336,-0.0338289,0.9950672
Right XYZ	0.7669187,0.7446908,-0.4998202	Right rotation	0.09329783,-0.00187692,-0.03391864,0.9950586
Right XYZ	0.7668961,0.7446874,-0.4997965	Right rotation	0.09336293,-0.002069861,-0.03411591,0.9950453
Right XYZ	0.7668576,0.7446959,-0.4997716	Right rotation	0.09337783,-0.002262637,-0.03424018,0.9950393
Right XYZ	0.766806,0.7447218,-0.4997497	Right rotation	0.0933103,-0.002399102,-0.03433166,0.9950421
Right XYZ	0.7667293,0.7447962,-0.4997237	Right rotation	0.09312043,-0.00248301,-0.03435583,0.9950589
Right XYZ	0.7666456,0.744865,-0.4996952	Right rotation	0.09296033,-0.00253579,-0.03432212,0.9950749
Right XYZ	0.7666351,0.74479,-0.4996772	Right rotation	0.09286257,-0.002541438,-0.03434162,0.9950833
Right XYZ	0.7666185,0.7446963,-0.4996628	Right rotation	0.09288003,-0.002564639,-0.03431245,0.9950827
Right XYZ	0.7665591,0.7446305,-0.4996509	Right rotation	0.09297696,-0.002556324,-0.03420524,0.9950773
Right XYZ	0.7664801,0.7445832,-0.4996549	Right rotation	0.09304537,-0.002560213,-0.03399214,0.9950782
Right XYZ	0.7664502,0.7445496,-0.4996677	Right rotation	0.09308271,-0.002577603,-0.03395008,0.9950761
Right XYZ	0.766453,0.7444952,-0.4996952	Right rotation	0.09312928,-0.002583236,-0.0339567,0.9950715
Right XYZ	0.7664569,0.7444329,-0.4997328	Right rotation	0.09320537,-0.002680451,-0.03401446,0.9950622
Right XYZ	0.7664504,0.7443892,-0.4997661	Right rotation	0.09325806,-0.002750188,-0.03413405,0.9950529
Right XYZ	0.7664567,0.744331,-0.4997955	Right rotation	0.09341939,-0.002737045,-0.03427799,0.9950328
Right XYZ	0.7664628,0.7442517,-0.4998127	Right rotation	0.09354851,-0.002684414,-0.0342605,0.9950215
Right XYZ	0.7664481,0.7441458,-0.4998359	Right rotation	0.09366901,-0.002714753,-0.03403392,0.9950179
Right XYZ	0.7664208,0.7440585,-0.4998574	Right rotation	0.09375437,-0.002733424,-0.03393158,0.9950132
Right XYZ	0.7663825,0.7440354,-0.49989	Right rotation	0.09382267,-0.002766728,-0.03390949,0.9950075
Right XYZ	0.7663438,0.7440264,-0.4999159	Right rotation	0.09385867,-0.002788648,-0.03394533,0.9950027
Right XYZ	0.7662991,0.7439936,-0.4999351	Right rotation	0.09382457,-0.002830893,-0.03385568,0.9950089
Right XYZ	0.7662544,0.7439564,-0.4999365	Right rotation	0.09379419,-0.002852544,-0.03360358,0.9950203
Right XYZ	0.7662142,0.7439231,-0.4999342	Right rotation	0.0937947,-0.00282307,-0.03338654,0.9950277
Right XYZ	0.7661434,0.7439004,-0.4999435	Right rotation	0.09387353,-0.002712891,-0.03317694,0.9950275
Right XYZ	0.7660869,0.7438866,-0.4999558	Right rotation	0.09388226,-0.00268428,-0.03305538,0.9950308
Right XYZ	0.7660563,0.7438782,-0.4999662	Right rotation	0.0937667,-0.002658874,-0.03290506,0.9950467
Right XYZ	0.7660446,0.7438554,-0.4999748	Right rotation	0.09370793,-0.002702773,-0.0327107,0.9950586
Right XYZ	0.7660419,0.7438002,-0.499989	Right rotation	0.0937344,-0.002719477,-0.03241056,0.9950658
Right XYZ	0.7660372,0.7437322,-0.5000141	Right rotation	0.09381385,-0.002738997,-0.03199893,0.9950716
Right XYZ	0.7660468,0.7436894,-0.5000435	Right rotation	0.0938443,-0.002721474,-0.03162655,0.9950807
Right XYZ	0.7660843,0.7436448,-0.5000958	Right rotation	0.093999,-0.002663165,-0.03122958,0.9950789
Right XYZ	0.7661213,0.7436116,-0.5001561	Right rotation	0.09420836,-0.00253123,-0.03082771,0.9950719
Right XYZ	0.7661426,0.74358,-0.5002117	Right rotation	0.09425247,-0.002375439,-0.0305663,0.9950762
Right XYZ	0.7661414,0.743546,-0.5002608	Right rotation	0.094272,-0.002303377,-0.03033212,0.9950817
Right XYZ	0.7661338,0.7435224,-0.5003092	Right rotation	0.09428172,-0.002309054,-0.03002822,0.9950899
Right XYZ	0.7661194,0.7435005,-0.5003484	Right rotation	0.09433257,-0.002356276,-0.02959811,0.9950979
Right XYZ	0.7661043,0.7434824,-0.500369	Right rotation	0.09442703,-0.002422005,-0.02919852,0.9951006
Right XYZ	0.7661008,0.7434662,-0.5003805	Right rotation	0.09452874,-0.002438396,-0.02918845,0.9950912
Right XYZ	0.7660909,0.7434542,-0.5003904	Right rotation	0.09462726,-0.002426714,-0.02917677,0.9950822
Right XYZ	0.766062,0.7434349,-0.5003946	Right rotation	0.09467826,-0.002435908,-0.02911158,0.9950792
Right XYZ	0.7659461,0.7434151,-0.5003973	Right rotation	0.09465975,-0.002702251,-0.02884228,0.9950881
Right XYZ	0.7658312,0.7434265,-0.5003809	Right rotation	0.09462735,-0.003070921,-0.02870587,0.9950941
Right XYZ	0.7657331,0.7434695,-0.5003551	Right rotation	0.09463842,-0.003297821,-0.02889326,0.9950868
Right XYZ	0.7656697,0.7435129,-0.5003314	Right rotation	0.09464408,-0.003315285,-0.02904423,0.9950819
Right XYZ	0.7656369,0.7434878,-0.5002625	Right rotation	0.09462041,-0.003375053,-0.02914514,0.995081
Right XYZ	0.7655798,0.7434363,-0.5001945	Right rotation	0.09469123,-0.003537714,-0.02904054,0.9950768
Right XYZ	0.7654632,0.7433839,-0.5001521	Right rotation	0.09488357,-0.003894314,-0.02886416,0.9950622
Right XYZ	0.7653291,0.7434043,-0.5001443	Right rotation	0.09504283,-0.004283339,-0.02863563,0.995052
Right XYZ	0.7652655,0.7434099,-0.5001449	Right rotation	0.09509724,-0.00442183,-0.02874053,0.9950433
Right XYZ	0.765261,0.7433721,-0.5001013	Right rotation	0.09507454,-0.004522905,-0.02876465,0.9950442
Right XYZ	0.7652537,0.7433271,-0.5000553	Right rotation	0.09513129,-0.004689097,-0.0288121,0.9950367
Right XYZ	0.7652168,0.743296,-0.5000273	Right rotation	0.09530589,-0.004941642,-0.02881509,0.9950187
Right XYZ	0.7651542,0.7432913,-0.5000239	Right rotation	0.09547821,-0.005200446,-0.02878737,0.9950016
Right XYZ	0.7650871,0.7432601,-0.5000142	Right rotation	0.09569974,-0.00547868,-0.02868363,0.9949818
Right XYZ	0.7650294,0.7431876,-0.4999779	Right rotation	0.09594158,-0.005696744,-0.02861673,0.9949594
Right XYZ	0.7649691,0.7431239,-0.4999504	Right rotation	0.09613851,-0.005927548,-0.02858096,0.99494
Right XYZ	0.7648994,0.7431196,-0.4999517	Right rotation	0.09613071,-0.006302997,-0.0285928,0.994938
Right XYZ	0.7648346,0.7431436,-0.4999469	Right rotation	0.09597631,-0.006681889,-0.02851918,0.9949526
Right XYZ	0.7647954,0.7431411,-0.4999157	Right rotation	0.09596632,-0.00689882,-0.02863579,0.9949487
Right XYZ	0.7647588,0.7431158,-0.4998615	Right rotation	0.09602499,-0.007046238,-0.02891797,0.9949338
Right XYZ	0.7647309,0.7430872,-0.4998061	Right rotation	0.09609748,-0.007190883,-0.02919651,0.9949177
Right XYZ	0.7647189,0.7431068,-0.4997748	Right rotation	0.09614246,-0.007324889,-0.0293159,0.9949088
Right XYZ	0.7647021,0.7431301,-0.4997457	Right rotation	0.0961711,-0.007512152,-0.02938897,0.9949026
Right XYZ	0.7646753,0.743129,-0.4997274	Right rotation	0.09616555,-0.007733271,-0.02943128,0.9949001
Right XYZ	0.7646585,0.7431141,-0.4997203	Right rotation	0.09608123,-0.007944524,-0.02949722,0.9949046
Right XYZ	0.7646672,0.7430934,-0.4997104	Right rotation	0.09604544,-0.008110985,-0.02959513,0.9949038
Right XYZ	0.7647021,0.743067,-0.4996922	Right rotation	0.09612319,-0.008258194,-0.02966825,0.994893
Right XYZ	0.7647488,0.7430299,-0.4996763	Right rotation	0.09621572,-0.008401319,-0.02968731,0.9948822
Right XYZ	0.7647644,0.7430104,-0.4996922	Right rotation	0.09620177,-0.008472085,-0.02966936,0.9948835
Right XYZ	0.7647894,0.743004,-0.4997272	Right rotation	0.09610081,-0.008631349,-0.02970557,0.9948908
Right XYZ	0.7648265,0.7429928,-0.4997586	Right rotation	0.09608877,-0.008793965,-0.02981892,0.9948872
Right XYZ	0.7648886,0.7429548,-0.4997827	Right rotation	0.09622358,-0.009040132,-0.02986588,0.9948705
Right XYZ	0.7649341,0.7429147,-0.4998051	Right rotation	0.09641284,-0.009271964,-0.02979923,0.9948521
Right XYZ	0.7649423,0.7428838,-0.499838	Right rotation	0.09650069,-0.009528995,-0.02962556,0.9948463
Right XYZ	0.7649516,0.7428819,-0.4998669	Right rotation	0.09641062,-0.009728879,-0.02962566,0.9948531
Right XYZ	0.7649861,0.742878,-0.4998797	Right rotation	0.09637287,-0.009899661,-0.02973105,0.9948519
Right XYZ	0.7650316,0.7428693,-0.4998714	Right rotation	0.0964408,-0.009960249,-0.02986211,0.9948408
Right XYZ	0.7650531,0.7428579,-0.4998594	Right rotation	0.0964933,-0.01002699,-0.02989436,0.9948341
Right XYZ	0.7650402,0.7428356,-0.4998465	Right rotation	0.09652795,-0.01011306,-0.02987684,0.9948304
Right XYZ	0.7650124,0.742829,-0.499829	Right rotation	0.09650081,-0.01019824,-0.0298734,0.9948323
Right XYZ	0.7649845,0.7428516,-0.4998066	Right rotation	0.0964451,-0.01032379,-0.02995456,0.994834
Right XYZ	0.7649391,0.7428846,-0.4997909	Right rotation	0.0963658,-0.01055233,-0.03000365,0.9948377
Right XYZ	0.7649149,0.7428722,-0.4997764	Right rotation	0.09634578,-0.0107861,-0.02996296,0.9948384
Right XYZ	0.7649219,0.7428236,-0.4997633	Right rotation	0.09631431,-0.01092419,-0.02989528,0.994842
Right XYZ	0.7649354,0.7427954,-0.4997526	Right rotation	0.09626842,-0.01098527,-0.02989663,0.9948457
Right XYZ	0.7649303,0.7428164,-0.4997431	Right rotation	0.09626713,-0.01104937,-0.02992575,0.9948443
Right XYZ	0.7649288,0.7428349,-0.4997353	Right rotation	0.09631336,-0.01113322,-0.02996121,0.9948378
Right XYZ	0.7649497,0.7428131,-0.499736	Right rotation	0.09635226,-0.01118535,-0.02999971,0.9948322
Right XYZ	0.7649773,0.7427778,-0.499739	Right rotation	0.09640025,-0.0112043,-0.03001368,0.994827
Right XYZ	0.7650139,0.7427356,-0.4997453	Right rotation	0.09651098,-0.01121615,-0.03001056,0.9948162
Right XYZ	0.7650336,0.7427453,-0.499756	Right rotation	0.09658983,-0.01120964,-0.02999499,0.9948091
Right XYZ	0.7650683,0.7427729,-0.4997761	Right rotation	0.09654546,-0.01117626,-0.03000891,0.9948134
Right XYZ	0.7651287,0.7427698,-0.4997777	Right rotation	0.09643904,-0.011162,-0.02999636,0.9948242
Right XYZ	0.7652036,0.7427687,-0.4997679	Right rotation	0.09635758,-0.01113802,-0.03000393,0.9948322
Right XYZ	0.765322,0.7427914,-0.4997378	Right rotation	0.09633502,-0.01098605,-0.03003734,0.994835
Right XYZ	0.7654451,0.7428231,-0.499701	Right rotation	0.09638157,-0.01069394,-0.03010621,0.9948316
Right XYZ	0.7655708,0.7428643,-0.4996616	Right rotation	0.09642533,-0.01036182,-0.03007969,0.9948318
Right XYZ	0.765649,0.7428836,-0.499625	Right rotation	0.09636664,-0.01020578,-0.02998825,0.9948417
Right XYZ	0.7657109,0.7429033,-0.499594	Right rotation	0.09629696,-0.01018447,-0.02992457,0.9948506
Right XYZ	0.7658069,0.742932,-0.4995545	Right rotation	0.0962454,-0.01020616,-0.02985275,0.9948575
Right XYZ	0.7658872,0.7429451,-0.4995272	Right rotation	0.09627429,-0.01025772,-0.02980107,0.9948558
Right XYZ	0.7659918,0.7429521,-0.4995065	Right rotation	0.0963899,-0.01027849,-0.02977463,0.9948452
Right XYZ	0.7661052,0.7429619,-0.4995019	Right rotation	0.09641246,-0.01024187,-0.02978104,0.9948431
Right XYZ	0.7662408,0.7429844,-0.499517	Right rotation	0.0964217,-0.01015253,-0.02978969,0.9948429
Right XYZ	0.766336,0.7430118,-0.4995403	Right rotation	0.09649539,-0.01005572,-0.02982816,0.9948357
Right XYZ	0.7664101,0.7430394,-0.4995568	Right rotation	0.09653511,-0.01001559,-0.02986202,0.9948312
Right XYZ	0.7665097,0.7430663,-0.4995573	Right rotation	0.0964962,-0.00996466,-0.02983369,0.9948362
Right XYZ	0.7666342,0.7430937,-0.4995365	Right rotation	0.09645127,-0.009854361,-0.02987873,0.9948403
Right XYZ	0.7667511,0.7431243,-0.4995067	Right rotation	0.09647097,-0.009727955,-0.02995896,0.9948373
Right XYZ	0.7668303,0.7431932,-0.4994895	Right rotation	0.09643905,-0.009591714,-0.0299097,0.9948432
Right XYZ	0.7669035,0.7432914,-0.4994722	Right rotation	0.09629382,-0.009634718,-0.02988663,0.9948575
Right XYZ	0.7669795,0.7433675,-0.4994383	Right rotation	0.09616856,-0.00993073,-0.02986887,0.9948673
Right XYZ	0.767068,0.7434182,-0.4993868	Right rotation	0.09609523,-0.01022971,-0.02997476,0.9948682
Right XYZ	0.7672147,0.7434481,-0.4993185	Right rotation	0.09618028,-0.01036669,-0.03024746,0.9948503
Right XYZ	0.7673388,0.7435108,-0.4992822	Right rotation	0.09620761,-0.01045661,-0.03033633,0.994844
Right XYZ	0.7675106,0.7435598,-0.4992625	Right rotation	0.09631785,-0.01081464,-0.03030017,0.9948306
Right XYZ	0.7676896,0.7435682,-0.4992658	Right rotation	0.09623249,-0.01119825,-0.03010199,0.9948406
Right XYZ	0.7678883,0.743525,-0.4992922	Right rotation	0.0963087,-0.0112187,-0.03022832,0.9948292
Right XYZ	0.7681664,0.7434712,-0.4993085	Right rotation	0.09650532,-0.01133975,-0.03040878,0.9948033
Right XYZ	0.768415,0.7434267,-0.4993378	Right rotation	0.09647844,-0.0114533,-0.03022112,0.9948102
Right XYZ	0.768793,0.7433583,-0.4993952	Right rotation	0.09621329,-0.01176034,-0.02987873,0.9948427
Right XYZ	0.7692384,0.7432216,-0.4994379	Right rotation	0.0959184,-0.01204322,-0.0295027,0.9948789
Right XYZ	0.7699106,0.7429914,-0.4993937	Right rotation	0.09585731,-0.01222923,-0.02872699,0.9949055
Right XYZ	0.7707583,0.742723,-0.4994231	Right rotation	0.09565069,-0.01154201,-0.02748106,0.9949686
Right XYZ	0.7714153,0.7425997,-0.4992778	Right rotation	0.0959679,-0.01071715,-0.02789414,0.9949358
Right XYZ	0.7721218,0.7423491,-0.4991906	Right rotation	0.09639209,-0.009930864,-0.02781401,0.9949052
Right XYZ	0.7730824,0.7418995,-0.4989086	Right rotation	0.09561622,-0.006933749,-0.02287513,0.9951313
Right XYZ	0.7737541,0.7416025,-0.4989869	Right rotation	0.09504879,-0.008339286,-0.02325377,0.9951661
Right XYZ	0.7744508,0.7410284,-0.498811	Right rotation	0.09554795,-0.007665262,-0.02309872,0.9951273
Right XYZ	0.7752215,0.7408326,-0.4986796	Right rotation	0.09622451,-0.006989405,-0.02283163,0.9950733
Right XYZ	0.7760477,0.7407162,-0.4986227	Right rotation	0.09570765,-0.005518392,-0.02282208,0.9951326
Right XYZ	0.7767696,0.7405116,-0.4984965	Right rotation	0.09539299,-0.00466983,-0.02269649,0.99517
Right XYZ	0.7774094,0.7403216,-0.4983124	Right rotation	0.0956457,-0.004285797,-0.02251208,0.9951517
Right XYZ	0.7780649,0.7401974,-0.4981359	Right rotation	0.09541071,-0.00374113,-0.02199709,0.9951879
Right XYZ	0.7787254,0.7400509,-0.4979667	Right rotation	0.09513451,-0.002831936,-0.02147359,0.9952288
Right XYZ	0.7793096,0.739974,-0.4978158	Right rotation	0.09504293,-0.002181605,-0.02100444,0.9952492
Right XYZ	0.7797532,0.7399212,-0.497665	Right rotation	0.09515335,-0.002135098,-0.02135527,0.9952313
Right XYZ	0.7802895,0.739882,-0.4974601	Right rotation	0.09559683,-0.001887336,-0.02167121,0.9951824
Right XYZ	0.7810551,0.73989,-0.4972148	Right rotation	0.09599024,-0.00107196,-0.02192212,0.9951403
Right XYZ	0.7817951,0.7399214,-0.4969816	Right rotation	0.09597069,-0.0002656728,-0.02180091,0.9951454
Right XYZ	0.7825814,0.7400857,-0.4967036	Right rotation	0.09524018,0.0009964556,-0.02097576,0.9952328
Right XYZ	0.7832699,0.7402782,-0.4964643	Right rotation	0.09466296,0.001679614,-0.02083322,0.99529
Right XYZ	0.7839168,0.7403229,-0.4962654	Right rotation	0.09517781,0.001717016,-0.02205956,0.9952144
Right XYZ	0.7845881,0.7405078,-0.4960938	Right rotation	0.0949081,0.001881182,-0.02228703,0.9952348
Right XYZ	0.7854803,0.7407973,-0.4959118	Right rotation	0.09422868,0.002699092,-0.02179443,0.9953083
Right XYZ	0.7863268,0.7410388,-0.4957303	Right rotation	0.09382321,0.003553495,-0.02233515,0.9953321
Right XYZ	0.787118,0.7410731,-0.495541	Right rotation	0.09439901,0.004208907,-0.02293898,0.9952613
Right XYZ	0.7879989,0.7414341,-0.495347	Right rotation	0.09434946,0.004807308,-0.02281978,0.995266
Right XYZ	0.7888668,0.7415916,-0.4952235	Right rotation	0.09403884,0.005181894,-0.02304551,0.9952883
Right XYZ	0.7898173,0.7418726,-0.49495	Right rotation	0.09404746,0.005021736,-0.02318032,0.9952852
Right XYZ	0.7908433,0.7420037,-0.4946876	Right rotation	0.09391877,0.005449817,-0.02415969,0.9952717
Right XYZ	0.7918888,0.7420357,-0.4943756	Right rotation	0.09418797,0.006795004,-0.02402494,0.9952413
Right XYZ	0.7929884,0.74229,-0.4941599	Right rotation	0.09382924,0.007854909,-0.02282865,0.9952955
Right XYZ	0.7941718,0.7425084,-0.4938644	Right rotation	0.09331091,0.008272991,-0.02297482,0.9953375
Right XYZ	0.7953712,0.7426117,-0.4935594	Right rotation	0.09342519,0.008883432,-0.02358941,0.9953071
Right XYZ	0.7965397,0.7428012,-0.4932731	Right rotation	0.09364431,0.009583682,-0.02390384,0.9952726
