Right XYZ	0.1994368,0.9741103,0.2714472	Right rotation	-0.1064398,0.178451,-0.02303747,0.9779034
Right XYZ	0.2025154,0.9774136,0.2825773	Right rotation	-0.1028959,0.1794457,-0.005962213,0.9783538
Right XYZ	0.205857,0.9798244,0.2935708	Right rotation	-0.09887077,0.1824912,0.008010149,0.9781908
Right XYZ	0.2090699,0.9819522,0.3039122	Right rotation	-0.09375689,0.1857905,0.01848128,0.9779315
Right XYZ	0.212667,0.9825174,0.3136308	Right rotation	-0.08422624,0.1861947,0.02032447,0.9786851
Right XYZ	0.2163139,0.9826903,0.3229386	Right rotation	-0.0714466,0.1848702,0.02068158,0.9799442
Right XYZ	0.2204946,0.9824878,0.331726	Right rotation	-0.0528477,0.1832288,0.01477839,0.9815375
Right XYZ	0.2237728,0.9825851,0.3389621	Right rotation	-0.03607105,0.1796628,0.0001258389,0.9830667
Right XYZ	0.2272205,0.9823427,0.3454235	Right rotation	-0.02297677,0.1789829,-0.01520499,0.9834663
Right XYZ	0.2296246,0.982258,0.3508775	Right rotation	-0.01630449,0.181123,-0.02472955,0.9830143
Right XYZ	0.2314139,0.9819565,0.3560717	Right rotation	-0.01344278,0.1845368,-0.02270286,0.9824715
Right XYZ	0.2326844,0.9818062,0.360291	Right rotation	-0.01410415,0.1890314,-0.01098548,0.9818084
Right XYZ	0.2343782,0.9808273,0.3637297	Right rotation	-0.01789526,0.1902244,-0.001114012,0.9815769
Right XYZ	0.235989,0.9794669,0.3674811	Right rotation	-0.01835423,0.1906417,0.002116601,0.9814858
Right XYZ	0.237031,0.977209,0.3717699	Right rotation	-0.0159352,0.1942474,0.007969826,0.9807907
Right XYZ	0.2378685,0.9752029,0.3760145	Right rotation	-0.007627838,0.1979495,0.01318099,0.980094
Right XYZ	0.2388182,0.9730543,0.3795291	Right rotation	0.002126398,0.2015057,0.01664497,0.9793436
Right XYZ	0.2399435,0.9717083,0.3820131	Right rotation	0.009814158,0.2020586,0.01779017,0.9791626
Right XYZ	0.2412189,0.9706874,0.383832	Right rotation	0.01262098,0.1921762,0.008439014,0.9812431
Right XYZ	0.2426066,0.9703587,0.3847883	Right rotation	0.01336177,0.1913455,0.001783642,0.9814302
Right XYZ	0.2442077,0.9699584,0.385043	Right rotation	0.01127364,0.1927301,-0.006693322,0.9811642
Right XYZ	0.2447862,0.969722,0.3844248	Right rotation	0.01096766,0.1982768,-0.006883274,0.9800606
Right XYZ	0.244831,0.9701763,0.3833373	Right rotation	0.009281353,0.2002894,-0.003651672,0.979686
Right XYZ	0.2445575,0.9709409,0.381362	Right rotation	0.00476123,0.2011218,-0.000749724,0.9795544
Right XYZ	0.24377,0.9715682,0.3781508	Right rotation	0.001145196,0.198355,-0.001689965,0.9801281
Right XYZ	0.2428079,0.9723542,0.3747951	Right rotation	-0.0008310125,0.1950916,-0.00190532,0.9807829
Right XYZ	0.2410599,0.9744296,0.3694888	Right rotation	-0.006013442,0.1909474,-0.001286817,0.9815811
Right XYZ	0.2392406,0.9768085,0.3641392	Right rotation	-0.01614372,0.1867611,-0.001445742,0.9822717
Right XYZ	0.2366063,0.9795004,0.3572842	Right rotation	-0.02966672,0.1751657,-0.005972988,0.9840738
Right XYZ	0.2345426,0.9812363,0.3510066	Right rotation	-0.03744741,0.1623314,-0.01054725,0.9859691
Right XYZ	0.2324312,0.9830056,0.3435202	Right rotation	-0.04149823,0.1476482,-0.01693061,0.9880239
Right XYZ	0.2309787,0.9846329,0.3357349	Right rotation	-0.04481833,0.1395634,-0.02004486,0.9889953
Right XYZ	0.2296596,0.9870376,0.3260881	Right rotation	-0.05204703,0.1413029,-0.01936042,0.9884077
Right XYZ	0.228697,0.9890002,0.3156007	Right rotation	-0.06145325,0.1479085,-0.0190523,0.9869061
Right XYZ	0.2275663,0.9909372,0.3042195	Right rotation	-0.0701474,0.1549089,-0.0181556,0.9852679
Right XYZ	0.2259834,0.9924045,0.2910369	Right rotation	-0.08337099,0.1582752,-0.01917328,0.9836822
Right XYZ	0.2237098,0.9928966,0.2777016	Right rotation	-0.09597415,0.1517263,-0.02133377,0.9835207
Right XYZ	0.2216631,0.9930771,0.2647987	Right rotation	-0.104362,0.1472583,-0.01626287,0.9834425
Right XYZ	0.2205086,0.9930233,0.251239	Right rotation	-0.1143271,0.1523665,-0.007193192,0.9816629
Right XYZ	0.219026,0.992099,0.2366786	Right rotation	-0.1257257,0.1593636,0.002675666,0.9791778
Right XYZ	0.2172346,0.9903315,0.2214895	Right rotation	-0.1366757,0.1602892,0.01106002,0.9774992
Right XYZ	0.2162036,0.9877568,0.2061804	Right rotation	-0.1457387,0.1583239,0.01558046,0.9764483
Right XYZ	0.2164921,0.9850721,0.1910072	Right rotation	-0.1527896,0.1599471,0.01500302,0.9751139
Right XYZ	0.2173376,0.982262,0.1757919	Right rotation	-0.1570918,0.1673027,0.006123366,0.9732906
Right XYZ	0.2177957,0.9775941,0.161759	Right rotation	-0.1513893,0.1694398,-0.009272859,0.9737995
Right XYZ	0.216806,0.9725615,0.1484242	Right rotation	-0.1455197,0.1699748,-0.01166446,0.974575
Right XYZ	0.214893,0.9683483,0.1341501	Right rotation	-0.1476265,0.1696627,-0.001442929,0.9743813
Right XYZ	0.2128956,0.9640635,0.1190805	Right rotation	-0.1631088,0.164151,0.01241043,0.9727774
Right XYZ	0.2121753,0.959247,0.1056224	Right rotation	-0.1744776,0.1540864,0.01390492,0.9724308
Right XYZ	0.2121303,0.9537118,0.09394132	Right rotation	-0.1712924,0.1480682,0.006394797,0.9740092
Right XYZ	0.2120112,0.9478119,0.08335608	Right rotation	-0.1614852,0.1455662,-0.001511538,0.9760793
Right XYZ	0.2118222,0.9413964,0.07326727	Right rotation	-0.1498259,0.1485948,-0.001591165,0.9774811
Right XYZ	0.2119877,0.9349886,0.06308304	Right rotation	-0.1406843,0.1560785,-0.0005497765,0.9776743
Right XYZ	0.2110253,0.9279624,0.0534138	Right rotation	-0.1394201,0.1605002,0.006297439,0.9771193
Right XYZ	0.2093824,0.9220013,0.04392713	Right rotation	-0.1415874,0.1589417,0.01793312,0.9769181
Right XYZ	0.2087525,0.9160317,0.03480355	Right rotation	-0.1419153,0.1522813,0.01987795,0.9778934
Right XYZ	0.2089297,0.9097194,0.02768492	Right rotation	-0.1410304,0.1463171,0.01262244,0.9790518
Right XYZ	0.2086059,0.9033949,0.02055302	Right rotation	-0.1399727,0.1489412,0.009933792,0.9788389
Right XYZ	0.2080705,0.8967636,0.01404177	Right rotation	-0.1399586,0.1523887,0.009265953,0.9783167
Right XYZ	0.2069068,0.8892202,0.008703828	Right rotation	-0.140424,0.1559276,0.01394594,0.9776365
Right XYZ	0.2055921,0.8804634,0.00493551	Right rotation	-0.1357067,0.1575675,0.0312864,0.9776387
Right XYZ	0.2056462,0.87317,0.001896374	Right rotation	-0.1227909,0.1653571,0.0482985,0.9773672
Right XYZ	0.206718,0.8659519,-0.002326351	Right rotation	-0.1144352,0.1701895,0.04849749,0.9775419
Right XYZ	0.2079978,0.8584858,-0.005916346	Right rotation	-0.1092058,0.1685588,0.03263522,0.9790797
Right XYZ	0.2089621,0.8501751,-0.008422781	Right rotation	-0.1003921,0.1701029,0.01714029,0.9801493
Right XYZ	0.2088985,0.841544,-0.01060323	Right rotation	-0.08896578,0.1730175,0.01152248,0.9808248
Right XYZ	0.2082617,0.8333103,-0.01223264	Right rotation	-0.07836793,0.1756308,0.01715428,0.981182
Right XYZ	0.2084309,0.8257405,-0.01431912	Right rotation	-0.07288735,0.1759559,0.01999565,0.9814923
Right XYZ	0.2090986,0.8177659,-0.01613171	Right rotation	-0.06895084,0.175078,0.02034666,0.9819264
Right XYZ	0.2106113,0.8099044,-0.01681051	Right rotation	-0.06253949,0.179874,0.02680814,0.9813336
Right XYZ	0.2129177,0.8033095,-0.01781057	Right rotation	-0.05725278,0.1923081,0.03344692,0.9790919
Right XYZ	0.2155036,0.797192,-0.01925368	Right rotation	-0.05969068,0.2021749,0.03591164,0.9768689
Right XYZ	0.2180042,0.7911338,-0.01968172	Right rotation	-0.06649959,0.208188,0.04376843,0.9748435
Right XYZ	0.2208951,0.7859201,-0.01977708	Right rotation	-0.06951784,0.2130533,0.05388054,0.9730737
Right XYZ	0.2252521,0.7813256,-0.01993216	Right rotation	-0.06843343,0.2173958,0.05504289,0.9721246
Right XYZ	0.2306091,0.7775782,-0.02002048	Right rotation	-0.06724023,0.2245857,0.04797572,0.9709471
Right XYZ	0.2355998,0.7737889,-0.02024695	Right rotation	-0.06732819,0.2340043,0.04258005,0.9689664
Right XYZ	0.2405619,0.7708972,-0.01980721	Right rotation	-0.067554,0.2435877,0.04290844,0.9665715
Right XYZ	0.2448003,0.7680331,-0.01942131	Right rotation	-0.06843378,0.2508889,0.04505096,0.9645424
Right XYZ	0.248616,0.7653582,-0.01899545	Right rotation	-0.06853553,0.2548509,0.04784172,0.9633614
Right XYZ	0.2521509,0.7633163,-0.01869936	Right rotation	-0.07164483,0.2546365,0.0511766,0.9630204
Right XYZ	0.2551015,0.7613825,-0.0186932	Right rotation	-0.0771584,0.2555771,0.05553961,0.9621032
Right XYZ	0.2571251,0.7598163,-0.0187837	Right rotation	-0.08702713,0.2544754,0.06221109,0.9611443
Right XYZ	0.2585875,0.75792,-0.01832035	Right rotation	-0.09332353,0.2519756,0.06703707,0.9608876
Right XYZ	0.2598087,0.7557571,-0.01743236	Right rotation	-0.09551416,0.2445703,0.06727952,0.9625674
Right XYZ	0.2608458,0.7533566,-0.01634955	Right rotation	-0.09307382,0.2350794,0.06343594,0.9654278
Right XYZ	0.2618633,0.7506679,-0.01489564	Right rotation	-0.08580469,0.2213093,0.05327569,0.9699595
Right XYZ	0.2628255,0.7475882,-0.01318963	Right rotation	-0.0754313,0.2086568,0.04202959,0.9741694
Right XYZ	0.2635213,0.7447017,-0.01161401	Right rotation	-0.06432286,0.2024629,0.03662547,0.9764886
Right XYZ	0.2636403,0.7417434,-0.01053575	Right rotation	-0.05935239,0.2024416,0.03877015,0.976725
Right XYZ	0.2629914,0.7384754,-0.009544842	Right rotation	-0.06000878,0.203227,0.04701124,0.9761597
Right XYZ	0.2620463,0.7347707,-0.00826858	Right rotation	-0.06050646,0.2019928,0.0563818,0.9758888
Right XYZ	0.261559,0.7312412,-0.007151119	Right rotation	-0.06109378,0.2006812,0.05888912,0.9759749
Right XYZ	0.2612846,0.7271346,-0.005690172	Right rotation	-0.05599405,0.1984259,0.05289052,0.9770847
Right XYZ	0.2608452,0.7228019,-0.003945213	Right rotation	-0.04458492,0.1949386,0.04290999,0.9788615
Right XYZ	0.2603612,0.718562,-0.002373528	Right rotation	-0.03455807,0.1934686,0.03559583,0.9798514
Right XYZ	0.2594239,0.7146927,-0.001274008	Right rotation	-0.03132225,0.1968248,0.03664141,0.979253
Right XYZ	0.2583035,0.7113628,-0.0002744645	Right rotation	-0.03570454,0.2033668,0.04459064,0.9774348
Right XYZ	0.2570411,0.7074404,0.001173932	Right rotation	-0.03850871,0.2092799,0.0528699,0.9756659
Right XYZ	0.2559311,0.7038757,0.00306448	Right rotation	-0.03391486,0.2115279,0.05590018,0.9751825
Right XYZ	0.2548932,0.7002811,0.004585832	Right rotation	-0.02793354,0.2097889,0.05001312,0.9760672
Right XYZ	0.2537183,0.6966893,0.006323691	Right rotation	-0.02068135,0.2069075,0.04502198,0.9771051
Right XYZ	0.2521492,0.6933459,0.008008853	Right rotation	-0.01331363,0.2023571,0.03994942,0.978406
Right XYZ	0.2505547,0.6905398,0.009405512	Right rotation	-0.01051164,0.2010183,0.04032147,0.9787008
Right XYZ	0.2491159,0.6883538,0.01053503	Right rotation	-0.0153525,0.2039712,0.04664591,0.9777444
Right XYZ	0.247689,0.686452,0.01147074	Right rotation	-0.02526371,0.2094024,0.05535231,0.9759347
Right XYZ	0.2465645,0.6837842,0.01317139	Right rotation	-0.02849911,0.2117885,0.05930934,0.975098
Right XYZ	0.2457033,0.681028,0.01528025	Right rotation	-0.02406565,0.2115525,0.05765799,0.9753677
Right XYZ	0.2452215,0.6784311,0.01742481	Right rotation	-0.01639391,0.2098776,0.05106408,0.9762557
Right XYZ	0.244916,0.676271,0.01924412	Right rotation	-0.009845239,0.2103293,0.04434112,0.9765749
Right XYZ	0.2447955,0.6747463,0.02065037	Right rotation	-0.008129531,0.212902,0.04073808,0.9761901
Right XYZ	0.2453242,0.6736453,0.02231631	Right rotation	-0.01232299,0.2222935,0.04317763,0.9739453
Right XYZ	0.2458665,0.67228,0.02429226	Right rotation	-0.01192464,0.2312604,0.04325296,0.9718568
Right XYZ	0.2467934,0.6706825,0.02665482	Right rotation	-0.00863488,0.2378075,0.03669621,0.9705805
Right XYZ	0.2470822,0.6694633,0.02877608	Right rotation	-0.002629864,0.2380074,0.02678354,0.9708904
Right XYZ	0.2469534,0.6680894,0.03101286	Right rotation	0.0002861244,0.23625,0.02131444,0.9714584
Right XYZ	0.2462394,0.6668662,0.03322793	Right rotation	0.002581182,0.2316686,0.02288468,0.9725221
Right XYZ	0.2460481,0.6660354,0.03538434	Right rotation	0.002440776,0.228437,0.02837993,0.9731419
Right XYZ	0.2463548,0.6652422,0.03721038	Right rotation	0.0006709793,0.2301209,0.03391704,0.9725705
Right XYZ	0.2469995,0.6645874,0.03912403	Right rotation	0.001260419,0.2337155,0.03768459,0.9715737
Right XYZ	0.2474743,0.6641576,0.04096219	Right rotation	0.002336889,0.2360468,0.03744714,0.9710171
Right XYZ	0.2478106,0.6639067,0.04287294	Right rotation	0.004899099,0.2335368,0.03232256,0.9717982
Right XYZ	0.2480835,0.6636903,0.04481956	Right rotation	0.008287464,0.2287981,0.02595346,0.9730926
Right XYZ	0.2482148,0.6636885,0.04655927	Right rotation	0.01014288,0.2251322,0.02281595,0.9740083
Right XYZ	0.2480824,0.6636887,0.04815545	Right rotation	0.01118788,0.2234566,0.02357651,0.9743645
Right XYZ	0.2482474,0.6638038,0.04961979	Right rotation	0.01216919,0.2213363,0.02623124,0.9747688
Right XYZ	0.2485391,0.6642792,0.0508663	Right rotation	0.01144333,0.2209456,0.03023543,0.9747502
Right XYZ	0.2491308,0.6650456,0.0516713	Right rotation	0.01012514,0.2205911,0.0307918,0.9748276
Right XYZ	0.2494097,0.664627,0.0540515	Right rotation	0.01348994,0.2200015,0.02953422,0.9749591
Right XYZ	0.2495345,0.6663044,0.05444203	Right rotation	0.02156883,0.2144455,0.03416942,0.9758998
Right XYZ	0.25118,0.6673626,0.05326868	Right rotation	0.02125842,0.2041735,0.01258446,0.978623
Right XYZ	0.2512775,0.6674703,0.05434432	Right rotation	0.01740536,0.2028707,0.009620743,0.9790036
Right XYZ	0.2520874,0.6683437,0.05421761	Right rotation	0.02097051,0.1995742,0.008706281,0.9796196
Right XYZ	0.2531857,0.6692719,0.05323217	Right rotation	0.02024629,0.2030372,0.009705829,0.9789136
Right XYZ	0.254395,0.6698921,0.05227794	Right rotation	0.01902618,0.2024437,0.006236154,0.9790892
Right XYZ	0.2557167,0.6704298,0.05111844	Right rotation	0.0191523,0.2031362,0.001734033,0.9789616
Right XYZ	0.2571537,0.6708329,0.04957595	Right rotation	0.02007821,0.2029812,-0.004960534,0.9789642
Right XYZ	0.258334,0.6706256,0.04833869	Right rotation	0.01905419,0.1997086,-0.01178194,0.9795992
Right XYZ	0.2589619,0.670191,0.04720575	Right rotation	0.01839852,0.1966971,-0.01353299,0.9801983
Right XYZ	0.2595906,0.66965,0.04594721	Right rotation	0.01635774,0.1943411,-0.01012686,0.9807454
Right XYZ	0.2605441,0.6686406,0.04489361	Right rotation	0.01278735,0.1941577,-0.005662533,0.9808707
Right XYZ	0.2613446,0.6668341,0.04441563	Right rotation	0.01107579,0.1973607,0.001122369,0.9802678
Right XYZ	0.2618158,0.6655186,0.04396099	Right rotation	0.01018441,0.200243,0.008476424,0.9796566
Right XYZ	0.2624829,0.664354,0.04362043	Right rotation	0.01032034,0.1996772,0.01120602,0.9797433
Right XYZ	0.2632831,0.663357,0.04326833	Right rotation	0.01042859,0.1981769,0.008762074,0.9800717
Right XYZ	0.263743,0.6621994,0.04311035	Right rotation	0.009919069,0.1953995,0.005409891,0.9806587
Right XYZ	0.2643801,0.6612224,0.04337754	Right rotation	0.01019722,0.1928809,0.002121516,0.9811669
Right XYZ	0.2641054,0.6601863,0.04345103	Right rotation	0.01233913,0.1894272,0.002881096,0.9818131
Right XYZ	0.2644109,0.6599973,0.04251923	Right rotation	0.01412037,0.1829649,0.004303245,0.9830087
Right XYZ	0.2637176,0.658284,0.04305104	Right rotation	0.01338825,0.1790146,0.005060716,0.9837423
Right XYZ	0.2647436,0.6592686,0.04257793	Right rotation	0.0147218,0.1813198,0.01349183,0.9832214
Right XYZ	0.2651724,0.6592749,0.04033447	Right rotation	0.0106736,0.1807781,0.00700964,0.9834411
Right XYZ	0.2656763,0.6598117,0.0391975	Right rotation	0.008583494,0.1766041,-0.005916025,0.9842268
Right XYZ	0.2654747,0.6610892,0.03730873	Right rotation	0.009295671,0.1747837,-0.01480217,0.9844517
Right XYZ	0.2654532,0.6623933,0.0354639	Right rotation	0.00870668,0.1710043,-0.02148841,0.9849975
Right XYZ	0.2650979,0.6646407,0.03208819	Right rotation	0.006358558,0.1679658,-0.02809477,0.9853719
Right XYZ	0.2650509,0.6670847,0.02836563	Right rotation	0.001496974,0.1696443,-0.03167502,0.9849951
Right XYZ	0.2646578,0.6696718,0.02399919	Right rotation	-0.003377354,0.1676527,-0.03923998,0.9850591
Right XYZ	0.2643326,0.6722095,0.01969505	Right rotation	-0.007778641,0.1680968,-0.04570218,0.9846799
Right XYZ	0.263644,0.6744383,0.0147329	Right rotation	-0.01254797,0.1630689,-0.0564586,0.984918
Right XYZ	0.2626128,0.6763731,0.009871978	Right rotation	-0.0158285,0.1572545,-0.06322591,0.985405
Right XYZ	0.261368,0.6781855,0.004469298	Right rotation	-0.0200721,0.1501354,-0.06272868,0.9864693
Right XYZ	0.2603416,0.6798023,-0.0007862784	Right rotation	-0.02386845,0.1461109,-0.05918601,0.9872077
Right XYZ	0.259477,0.6809555,-0.005221236	Right rotation	-0.02603996,0.1419415,-0.05847795,0.987803
Right XYZ	0.2586283,0.6814739,-0.008883525	Right rotation	-0.02621186,0.1379497,-0.05977626,0.9882863
Right XYZ	0.2576472,0.6818987,-0.01238418	Right rotation	-0.02580474,0.1361343,-0.05882026,0.988606
Right XYZ	0.2567132,0.6831172,-0.01635391	Right rotation	-0.02677085,0.1380645,-0.0549841,0.9885334
Right XYZ	0.2559496,0.6846581,-0.02029567	Right rotation	-0.0304344,0.1400377,-0.05404903,0.9882013
Right XYZ	0.2554298,0.6865891,-0.02424645	Right rotation	-0.03440095,0.1416681,-0.05687788,0.9876799
Right XYZ	0.2551835,0.6886104,-0.0277967	Right rotation	-0.03748472,0.145343,-0.05900364,0.9869087
Right XYZ	0.2551004,0.6913704,-0.03176581	Right rotation	-0.04062529,0.1523398,-0.05881685,0.9857397
Right XYZ	0.2554726,0.6942289,-0.03581071	Right rotation	-0.04356205,0.1578642,-0.0622051,0.9845363
Right XYZ	0.2557088,0.6971139,-0.04012986	Right rotation	-0.04622821,0.161107,-0.06867198,0.9834591
Right XYZ	0.2560965,0.6999179,-0.04368998	Right rotation	-0.04774394,0.1627278,-0.07479507,0.9826729
Right XYZ	0.2572451,0.7037265,-0.04770198	Right rotation	-0.05270481,0.1694094,-0.08002883,0.9808762
Right XYZ	0.2581765,0.7069741,-0.05119557	Right rotation	-0.06132799,0.1752391,-0.08792812,0.978672
Right XYZ	0.2586296,0.709957,-0.05405999	Right rotation	-0.06515584,0.1783832,-0.09438943,0.9772537
